case_id,company_id,sector,ratio_name,ratio_label,actual_value,unit,percentile_rank,percentile_bucket,direction,is_risk_signal,narrative,feeds_into_c
CAM_01214,COMP_01214,Consumer Cyclical,ebitda_margin,EBITDA Margin,24.1764,%,59.9,above_median,higher is better,False,EBITDA Margin of 24.18% is at the 60th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01214,COMP_01214,Consumer Cyclical,pat_margin,PAT Margin,15.1762,%,74.7,above_median,higher is better,False,PAT Margin of 15.18% is at the 75th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01216,COMP_01216,Consumer Cyclical,dscr,DSCR,3.3256,x,77.0,top_quartile,higher is better,False,DSCR of 3.33x is at the top 23th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01216,COMP_01216,Consumer Cyclical,debt_to_equity,Debt/Equity,0.7511,x,38.5,below_median,lower is better,False,Debt/Equity of 0.75x is at the 38th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01216,COMP_01216,Consumer Cyclical,interest_coverage,Interest Coverage,6.6171,x,86.5,top_quartile,higher is better,False,Interest Coverage of 6.62x is at the top 14th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01216,COMP_01216,Consumer Cyclical,ebitda_margin,EBITDA Margin,24.9574,%,67.5,above_median,higher is better,False,EBITDA Margin of 24.96% is at the 68th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01216,COMP_01216,Consumer Cyclical,pat_margin,PAT Margin,16.0925,%,83.1,top_quartile,higher is better,False,PAT Margin of 16.09% is at the top 17th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01222,COMP_01222,Consumer Cyclical,dscr,DSCR,2.7714,x,64.0,above_median,higher is better,False,DSCR of 2.77x is at the 64th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01222,COMP_01222,Consumer Cyclical,debt_to_equity,Debt/Equity,1.2067,x,74.9,above_median,lower is better,False,Debt/Equity of 1.21x is at the 75th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01222,COMP_01222,Consumer Cyclical,interest_coverage,Interest Coverage,5.7301,x,79.6,top_quartile,higher is better,False,Interest Coverage of 5.73x is at the top 20th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01222,COMP_01222,Consumer Cyclical,ebitda_margin,EBITDA Margin,24.4932,%,62.9,above_median,higher is better,False,EBITDA Margin of 24.49% is at the 63th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01222,COMP_01222,Consumer Cyclical,pat_margin,PAT Margin,15.2658,%,76.3,top_quartile,higher is better,False,PAT Margin of 15.27% is at the top 24th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01232,COMP_01232,Consumer Cyclical,dscr,DSCR,2.5982,x,58.0,above_median,higher is better,False,DSCR of 2.60x is at the 58th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01232,COMP_01232,Consumer Cyclical,debt_to_equity,Debt/Equity,1.0358,x,63.3,above_median,lower is better,False,Debt/Equity of 1.04x is at the 63th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01232,COMP_01232,Consumer Cyclical,interest_coverage,Interest Coverage,4.1021,x,58.0,above_median,higher is better,False,Interest Coverage of 4.10x is at the 58th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01232,COMP_01232,Consumer Cyclical,ebitda_margin,EBITDA Margin,25.877,%,75.9,top_quartile,higher is better,False,EBITDA Margin of 25.88% is at the top 24th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01232,COMP_01232,Consumer Cyclical,pat_margin,PAT Margin,15.0314,%,73.1,above_median,higher is better,False,PAT Margin of 15.03% is at the 73th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01247,COMP_01247,Consumer Cyclical,dscr,DSCR,1.9129,x,30.2,below_median,higher is better,False,DSCR of 1.91x is at the 30th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01247,COMP_01247,Consumer Cyclical,debt_to_equity,Debt/Equity,1.3783,x,90.5,top_quartile,lower is better,True,Debt/Equity of 1.38x is at the top 10th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01247,COMP_01247,Consumer Cyclical,interest_coverage,Interest Coverage,3.6064,x,44.1,below_median,higher is better,False,Interest Coverage of 3.61x is at the 44th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01247,COMP_01247,Consumer Cyclical,ebitda_margin,EBITDA Margin,18.5388,%,20.0,bottom_quartile,higher is better,True,EBITDA Margin of 18.54% is at the bottom 20th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01247,COMP_01247,Consumer Cyclical,pat_margin,PAT Margin,9.0621,%,25.8,below_median,higher is better,False,PAT Margin of 9.06% is at the 26th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01250,COMP_01250,Consumer Cyclical,dscr,DSCR,2.5164,x,55.0,above_median,higher is better,False,DSCR of 2.52x is at the 55th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01250,COMP_01250,Consumer Cyclical,debt_to_equity,Debt/Equity,0.5681,x,23.0,bottom_quartile,lower is better,False,Debt/Equity of 0.57x is at the bottom 23th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01250,COMP_01250,Consumer Cyclical,interest_coverage,Interest Coverage,3.2908,x,36.4,below_median,higher is better,False,Interest Coverage of 3.29x is at the 36th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01250,COMP_01250,Consumer Cyclical,ebitda_margin,EBITDA Margin,20.6217,%,32.9,below_median,higher is better,False,EBITDA Margin of 20.62% is at the 33th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01250,COMP_01250,Consumer Cyclical,pat_margin,PAT Margin,10.1785,%,35.7,below_median,higher is better,False,PAT Margin of 10.18% is at the 36th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01252,COMP_01252,Consumer Cyclical,dscr,DSCR,3.8985,x,84.9,top_quartile,higher is better,False,DSCR of 3.90x is at the top 15th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01252,COMP_01252,Consumer Cyclical,debt_to_equity,Debt/Equity,0.5989,x,24.4,bottom_quartile,lower is better,False,Debt/Equity of 0.60x is at the bottom 24th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01252,COMP_01252,Consumer Cyclical,interest_coverage,Interest Coverage,5.9023,x,81.0,top_quartile,higher is better,False,Interest Coverage of 5.90x is at the top 19th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01252,COMP_01252,Consumer Cyclical,ebitda_margin,EBITDA Margin,17.7383,%,14.8,bottom_quartile,higher is better,True,EBITDA Margin of 17.74% is at the bottom 15th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01252,COMP_01252,Consumer Cyclical,pat_margin,PAT Margin,9.7496,%,32.3,below_median,higher is better,False,PAT Margin of 9.75% is at the 32th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01254,COMP_01254,Consumer Cyclical,dscr,DSCR,7.1277,x,99.5,top_quartile,higher is better,False,DSCR of 7.13x is at the top 0th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01254,COMP_01254,Consumer Cyclical,debt_to_equity,Debt/Equity,0.3373,x,4.4,bottom_quartile,lower is better,False,Debt/Equity of 0.34x is at the bottom 4th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01254,COMP_01254,Consumer Cyclical,interest_coverage,Interest Coverage,11.9415,x,98.6,top_quartile,higher is better,False,Interest Coverage of 11.94x is at the top 1th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01254,COMP_01254,Consumer Cyclical,ebitda_margin,EBITDA Margin,17.9221,%,16.0,bottom_quartile,higher is better,True,EBITDA Margin of 17.92% is at the bottom 16th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01254,COMP_01254,Consumer Cyclical,pat_margin,PAT Margin,10.9237,%,41.3,below_median,higher is better,False,PAT Margin of 10.92% is at the 41th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01258,COMP_01258,Consumer Cyclical,dscr,DSCR,1.7457,x,22.0,bottom_quartile,higher is better,True,DSCR of 1.75x is at the bottom 22th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01258,COMP_01258,Consumer Cyclical,debt_to_equity,Debt/Equity,1.329,x,83.3,top_quartile,lower is better,True,Debt/Equity of 1.33x is at the top 17th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01258,COMP_01258,Consumer Cyclical,interest_coverage,Interest Coverage,2.3934,x,13.5,bottom_quartile,higher is better,True,Interest Coverage of 2.39x is at the bottom 14th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01258,COMP_01258,Consumer Cyclical,ebitda_margin,EBITDA Margin,21.9344,%,41.3,below_median,higher is better,False,EBITDA Margin of 21.93% is at the 41th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01258,COMP_01258,Consumer Cyclical,pat_margin,PAT Margin,9.2767,%,26.9,below_median,higher is better,False,PAT Margin of 9.28% is at the 27th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01259,COMP_01259,Consumer Cyclical,dscr,DSCR,6.1768,x,98.4,top_quartile,higher is better,False,DSCR of 6.18x is at the top 2th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01259,COMP_01259,Consumer Cyclical,debt_to_equity,Debt/Equity,0.4263,x,9.7,bottom_quartile,lower is better,False,Debt/Equity of 0.43x is at the bottom 10th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01259,COMP_01259,Consumer Cyclical,interest_coverage,Interest Coverage,8.9022,x,94.7,top_quartile,higher is better,False,Interest Coverage of 8.90x is at the top 5th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01259,COMP_01259,Consumer Cyclical,ebitda_margin,EBITDA Margin,25.9284,%,76.1,top_quartile,higher is better,False,EBITDA Margin of 25.93% is at the top 24th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01259,COMP_01259,Consumer Cyclical,pat_margin,PAT Margin,17.6898,%,97.7,top_quartile,higher is better,False,PAT Margin of 17.69% is at the top 2th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01263,COMP_01263,Consumer Cyclical,dscr,DSCR,3.5582,x,80.7,top_quartile,higher is better,False,DSCR of 3.56x is at the top 19th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01263,COMP_01263,Consumer Cyclical,debt_to_equity,Debt/Equity,0.4024,x,8.6,bottom_quartile,lower is better,False,Debt/Equity of 0.40x is at the bottom 9th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01263,COMP_01263,Consumer Cyclical,interest_coverage,Interest Coverage,3.8128,x,48.5,below_median,higher is better,False,Interest Coverage of 3.81x is at the 48th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01263,COMP_01263,Consumer Cyclical,ebitda_margin,EBITDA Margin,14.0444,%,3.2,bottom_quartile,higher is better,True,EBITDA Margin of 14.04% is at the bottom 3th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01263,COMP_01263,Consumer Cyclical,pat_margin,PAT Margin,5.9345,%,6.5,bottom_quartile,higher is better,True,PAT Margin of 5.93% is at the bottom 6th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01265,COMP_01265,Consumer Cyclical,dscr,DSCR,2.8488,x,65.4,above_median,higher is better,False,DSCR of 2.85x is at the 65th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01265,COMP_01265,Consumer Cyclical,debt_to_equity,Debt/Equity,0.9451,x,55.7,above_median,lower is better,False,Debt/Equity of 0.95x is at the 56th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01265,COMP_01265,Consumer Cyclical,interest_coverage,Interest Coverage,6.1684,x,83.8,top_quartile,higher is better,False,Interest Coverage of 6.17x is at the top 16th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01265,COMP_01265,Consumer Cyclical,ebitda_margin,EBITDA Margin,25.5883,%,72.6,above_median,higher is better,False,EBITDA Margin of 25.59% is at the 73th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01265,COMP_01265,Consumer Cyclical,pat_margin,PAT Margin,16.4127,%,86.1,top_quartile,higher is better,False,PAT Margin of 16.41% is at the top 14th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01266,COMP_01266,Consumer Cyclical,dscr,DSCR,5.4066,x,95.6,top_quartile,higher is better,False,DSCR of 5.41x is at the top 4th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01266,COMP_01266,Consumer Cyclical,debt_to_equity,Debt/Equity,0.6101,x,25.5,below_median,lower is better,False,Debt/Equity of 0.61x is at the 26th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01266,COMP_01266,Consumer Cyclical,interest_coverage,Interest Coverage,10.4006,x,97.2,top_quartile,higher is better,False,Interest Coverage of 10.40x is at the top 3th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01266,COMP_01266,Consumer Cyclical,ebitda_margin,EBITDA Margin,25.2851,%,69.6,above_median,higher is better,False,EBITDA Margin of 25.29% is at the 70th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01266,COMP_01266,Consumer Cyclical,pat_margin,PAT Margin,17.4309,%,96.5,top_quartile,higher is better,False,PAT Margin of 17.43% is at the top 4th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01268,COMP_01268,Consumer Cyclical,dscr,DSCR,3.2352,x,76.1,top_quartile,higher is better,False,DSCR of 3.24x is at the top 24th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01268,COMP_01268,Consumer Cyclical,debt_to_equity,Debt/Equity,0.6907,x,31.6,below_median,lower is better,False,Debt/Equity of 0.69x is at the 32th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01268,COMP_01268,Consumer Cyclical,interest_coverage,Interest Coverage,4.5894,x,67.5,above_median,higher is better,False,Interest Coverage of 4.59x is at the 68th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01268,COMP_01268,Consumer Cyclical,ebitda_margin,EBITDA Margin,23.6199,%,55.5,above_median,higher is better,False,EBITDA Margin of 23.62% is at the 56th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01268,COMP_01268,Consumer Cyclical,pat_margin,PAT Margin,13.7807,%,64.0,above_median,higher is better,False,PAT Margin of 13.78% is at the 64th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01278,COMP_01278,Consumer Cyclical,dscr,DSCR,1.9,x,29.2,below_median,higher is better,False,DSCR of 1.90x is at the 29th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01278,COMP_01278,Consumer Cyclical,debt_to_equity,Debt/Equity,1.0121,x,60.6,above_median,lower is better,False,Debt/Equity of 1.01x is at the 61th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01278,COMP_01278,Consumer Cyclical,interest_coverage,Interest Coverage,2.8204,x,26.0,below_median,higher is better,False,Interest Coverage of 2.82x is at the 26th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01278,COMP_01278,Consumer Cyclical,ebitda_margin,EBITDA Margin,31.5208,%,98.4,top_quartile,higher is better,False,EBITDA Margin of 31.52% is at the top 2th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01278,COMP_01278,Consumer Cyclical,pat_margin,PAT Margin,16.4721,%,87.0,top_quartile,higher is better,False,PAT Margin of 16.47% is at the top 13th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01279,COMP_01279,Consumer Cyclical,dscr,DSCR,1.3536,x,6.5,bottom_quartile,higher is better,True,DSCR of 1.35x is at the bottom 6th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01279,COMP_01279,Consumer Cyclical,debt_to_equity,Debt/Equity,1.1679,x,71.5,above_median,lower is better,False,Debt/Equity of 1.17x is at the 72th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01279,COMP_01279,Consumer Cyclical,interest_coverage,Interest Coverage,2.5986,x,20.0,bottom_quartile,higher is better,True,Interest Coverage of 2.60x is at the bottom 20th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01279,COMP_01279,Consumer Cyclical,ebitda_margin,EBITDA Margin,18.8072,%,22.3,bottom_quartile,higher is better,True,EBITDA Margin of 18.81% is at the bottom 22th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01279,COMP_01279,Consumer Cyclical,pat_margin,PAT Margin,7.8787,%,18.3,bottom_quartile,higher is better,True,PAT Margin of 7.88% is at the bottom 18th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01281,COMP_01281,Consumer Cyclical,dscr,DSCR,2.3688,x,51.0,above_median,higher is better,False,DSCR of 2.37x is at the 51th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01281,COMP_01281,Consumer Cyclical,debt_to_equity,Debt/Equity,0.9598,x,56.8,above_median,lower is better,False,Debt/Equity of 0.96x is at the 57th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01281,COMP_01281,Consumer Cyclical,interest_coverage,Interest Coverage,3.8193,x,49.0,below_median,higher is better,False,Interest Coverage of 3.82x is at the 49th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01281,COMP_01281,Consumer Cyclical,ebitda_margin,EBITDA Margin,29.8886,%,95.4,top_quartile,higher is better,False,EBITDA Margin of 29.89% is at the top 5th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01281,COMP_01281,Consumer Cyclical,pat_margin,PAT Margin,17.6339,%,97.2,top_quartile,higher is better,False,PAT Margin of 17.63% is at the top 3th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01284,COMP_01284,Consumer Cyclical,dscr,DSCR,2.6059,x,58.2,above_median,higher is better,False,DSCR of 2.61x is at the 58th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01284,COMP_01284,Consumer Cyclical,debt_to_equity,Debt/Equity,0.7462,x,37.8,below_median,lower is better,False,Debt/Equity of 0.75x is at the 38th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01284,COMP_01284,Consumer Cyclical,interest_coverage,Interest Coverage,4.2041,x,61.5,above_median,higher is better,False,Interest Coverage of 4.20x is at the 62th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01284,COMP_01284,Consumer Cyclical,ebitda_margin,EBITDA Margin,22.7341,%,49.0,below_median,higher is better,False,EBITDA Margin of 22.73% is at the 49th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01284,COMP_01284,Consumer Cyclical,pat_margin,PAT Margin,12.7536,%,54.1,above_median,higher is better,False,PAT Margin of 12.75% is at the 54th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01287,COMP_01287,Consumer Cyclical,dscr,DSCR,1.6554,x,19.0,bottom_quartile,higher is better,True,DSCR of 1.66x is at the bottom 19th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01287,COMP_01287,Consumer Cyclical,debt_to_equity,Debt/Equity,1.3742,x,89.3,top_quartile,lower is better,True,Debt/Equity of 1.37x is at the top 11th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01287,COMP_01287,Consumer Cyclical,interest_coverage,Interest Coverage,2.5233,x,16.9,bottom_quartile,higher is better,True,Interest Coverage of 2.52x is at the bottom 17th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01287,COMP_01287,Consumer Cyclical,ebitda_margin,EBITDA Margin,29.0213,%,93.3,top_quartile,higher is better,False,EBITDA Margin of 29.02% is at the top 7th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01287,COMP_01287,Consumer Cyclical,pat_margin,PAT Margin,13.8977,%,65.2,above_median,higher is better,False,PAT Margin of 13.90% is at the 65th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01288,COMP_01288,Consumer Cyclical,dscr,DSCR,1.5885,x,15.5,bottom_quartile,higher is better,True,DSCR of 1.59x is at the bottom 16th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01288,COMP_01288,Consumer Cyclical,debt_to_equity,Debt/Equity,0.8661,x,48.3,below_median,lower is better,False,Debt/Equity of 0.87x is at the 48th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01288,COMP_01288,Consumer Cyclical,interest_coverage,Interest Coverage,2.4124,x,14.4,bottom_quartile,higher is better,True,Interest Coverage of 2.41x is at the bottom 14th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01288,COMP_01288,Consumer Cyclical,ebitda_margin,EBITDA Margin,19.7115,%,26.9,below_median,higher is better,False,EBITDA Margin of 19.71% is at the 27th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01288,COMP_01288,Consumer Cyclical,pat_margin,PAT Margin,8.0277,%,19.3,bottom_quartile,higher is better,True,PAT Margin of 8.03% is at the bottom 19th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01291,COMP_01291,Consumer Cyclical,dscr,DSCR,1.5254,x,13.2,bottom_quartile,higher is better,True,DSCR of 1.53x is at the bottom 13th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01291,COMP_01291,Consumer Cyclical,debt_to_equity,Debt/Equity,1.3372,x,84.7,top_quartile,lower is better,True,Debt/Equity of 1.34x is at the top 15th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (lower is better).,Capital
CAM_01291,COMP_01291,Consumer Cyclical,interest_coverage,Interest Coverage,2.3422,x,12.3,bottom_quartile,higher is better,True,Interest Coverage of 2.34x is at the bottom 12th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01291,COMP_01291,Consumer Cyclical,ebitda_margin,EBITDA Margin,16.3837,%,10.2,bottom_quartile,higher is better,True,EBITDA Margin of 16.38% is at the bottom 10th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01291,COMP_01291,Consumer Cyclical,pat_margin,PAT Margin,5.9503,%,6.7,bottom_quartile,higher is better,True,PAT Margin of 5.95% is at the bottom 7th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01293,COMP_01293,Consumer Cyclical,dscr,DSCR,2.2419,x,44.1,below_median,higher is better,False,DSCR of 2.24x is at the 44th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01293,COMP_01293,Consumer Cyclical,debt_to_equity,Debt/Equity,0.9728,x,57.3,above_median,lower is better,False,Debt/Equity of 0.97x is at the 57th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01293,COMP_01293,Consumer Cyclical,interest_coverage,Interest Coverage,3.3632,x,38.3,below_median,higher is better,False,Interest Coverage of 3.36x is at the 38th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01293,COMP_01293,Consumer Cyclical,ebitda_margin,EBITDA Margin,28.401,%,91.2,top_quartile,higher is better,False,EBITDA Margin of 28.40% is at the top 9th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01293,COMP_01293,Consumer Cyclical,pat_margin,PAT Margin,15.7404,%,79.8,top_quartile,higher is better,False,PAT Margin of 15.74% is at the top 20th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01297,COMP_01297,Consumer Cyclical,dscr,DSCR,1.3497,x,6.3,bottom_quartile,higher is better,True,DSCR of 1.35x is at the bottom 6th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01297,COMP_01297,Consumer Cyclical,debt_to_equity,Debt/Equity,1.1534,x,70.3,above_median,lower is better,False,Debt/Equity of 1.15x is at the 70th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01297,COMP_01297,Consumer Cyclical,interest_coverage,Interest Coverage,2.1279,x,7.9,bottom_quartile,higher is better,True,Interest Coverage of 2.13x is at the bottom 8th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01297,COMP_01297,Consumer Cyclical,ebitda_margin,EBITDA Margin,15.4577,%,7.4,bottom_quartile,higher is better,True,EBITDA Margin of 15.46% is at the bottom 7th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01297,COMP_01297,Consumer Cyclical,pat_margin,PAT Margin,5.0131,%,0.2,bottom_quartile,higher is better,True,PAT Margin of 5.01% is at the bottom 0th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01301,COMP_01301,Consumer Cyclical,dscr,DSCR,1.3949,x,7.4,bottom_quartile,higher is better,True,DSCR of 1.39x is at the bottom 7th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01301,COMP_01301,Consumer Cyclical,debt_to_equity,Debt/Equity,1.1664,x,71.2,above_median,lower is better,False,Debt/Equity of 1.17x is at the 71th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01301,COMP_01301,Consumer Cyclical,interest_coverage,Interest Coverage,2.4561,x,15.8,bottom_quartile,higher is better,True,Interest Coverage of 2.46x is at the bottom 16th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01301,COMP_01301,Consumer Cyclical,ebitda_margin,EBITDA Margin,21.6633,%,39.2,below_median,higher is better,False,EBITDA Margin of 21.66% is at the 39th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01301,COMP_01301,Consumer Cyclical,pat_margin,PAT Margin,9.286,%,27.4,below_median,higher is better,False,PAT Margin of 9.29% is at the 27th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01306,COMP_01306,Consumer Cyclical,dscr,DSCR,5.5851,x,96.5,top_quartile,higher is better,False,DSCR of 5.59x is at the top 4th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01306,COMP_01306,Consumer Cyclical,debt_to_equity,Debt/Equity,0.3205,x,1.6,bottom_quartile,lower is better,False,Debt/Equity of 0.32x is at the bottom 2th percentile among 431 Consumer Cyclical sector peers.,Capital
CAM_01306,COMP_01306,Consumer Cyclical,interest_coverage,Interest Coverage,7.5989,x,91.4,top_quartile,higher is better,False,Interest Coverage of 7.60x is at the top 9th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01306,COMP_01306,Consumer Cyclical,ebitda_margin,EBITDA Margin,19.1714,%,24.4,bottom_quartile,higher is better,True,EBITDA Margin of 19.17% is at the bottom 24th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01306,COMP_01306,Consumer Cyclical,pat_margin,PAT Margin,11.438,%,43.9,below_median,higher is better,False,PAT Margin of 11.44% is at the 44th percentile among 431 Consumer Cyclical sector peers.,Capacity
CAM_01310,COMP_01310,Consumer Cyclical,dscr,DSCR,1.6719,x,20.0,bottom_quartile,higher is better,True,DSCR of 1.67x is at the bottom 20th percentile among 431 Consumer Cyclical sector peers. ⚠️ Risk signal (higher is better).,Capacity
CAM_01310,COMP_01310,Consumer Cyclical,debt_to_equity,Debt/Equity,1.1248,x,69.4,above_median,lower is better,False,Debt/Equity of 1.12x is at the 69th percentile among 431 Consumer Cyclical sector peers.,Capital
