case_id,archetype,size_band,risk_profile,total_assets_cr,assets_bucket_inr_1-3m,assets_bucket_inr_1-3y,assets_bucket_inr_1-7d,assets_bucket_inr_15-30d,assets_bucket_inr_3-6m,assets_bucket_inr_6-12m,assets_bucket_inr_8-14d,assets_bucket_inr_>3y,cumulative_gap_inr_1-3m,cumulative_gap_inr_1-3y,cumulative_gap_inr_1-7d,cumulative_gap_inr_15-30d,cumulative_gap_inr_3-6m,cumulative_gap_inr_6-12m,cumulative_gap_inr_8-14d,cumulative_gap_inr_>3y,gap_as_pct_of_assets_1-3m,gap_as_pct_of_assets_1-3y,gap_as_pct_of_assets_1-7d,gap_as_pct_of_assets_15-30d,gap_as_pct_of_assets_3-6m,gap_as_pct_of_assets_6-12m,gap_as_pct_of_assets_8-14d,gap_as_pct_of_assets_>3y,liabilities_bucket_inr_1-3m,liabilities_bucket_inr_1-3y,liabilities_bucket_inr_1-7d,liabilities_bucket_inr_15-30d,liabilities_bucket_inr_3-6m,liabilities_bucket_inr_6-12m,liabilities_bucket_inr_8-14d,liabilities_bucket_inr_>3y,gap_ratio_1-7d,gap_ratio_8-14d,gap_ratio_15-30d,gap_ratio_1-3m,gap_ratio_3-6m,gap_ratio_6-12m,gap_ratio_1-3y,gap_ratio_>3y,share_assets_longterm,share_liab_shortterm,min_cum_gap_pct,gap_1_30d_pct,rbi_threshold_breach
CASE_0120,MFI,Mid,structural_mismatch,1959.83,5270056862.0,1058428418.0,1638125536.0,1825287306.0,5063196313.0,2916210627.0,1413752987.0,413250199.0,4867025277.0,3652221597.0,1038568553.0,2844264756.0,5378652197.0,4031567517.0,1898265766.0,3527695485.0,24.8339,18.6354,5.2993,14.5128,27.4445,20.571,9.6859,18.0,3247296341.0,1437774338.0,599556983.0,879288316.0,4551569394.0,4263295306.0,554055774.0,537776311.0,0.633998146159172,0.6080957712593679,0.5182740201448593,0.383821384468394,0.10104820895179854,-0.46192982994022946,-0.3584048893139224,-0.30133345924898153,0.021086022716256002,0.10372843935443381,5.2993,14.5128,False
CASE_0121,RetailLending,Mid,healthy,1145.17,1364636273.0,2753867244.0,459928187.0,615848011.0,2071057531.0,2287682016.0,333947729.0,1564708400.0,-131263234.0,1113251280.0,-49653685.0,-99267728.0,393386855.0,743565854.0,-110596317.0,1488717801.0,-1.1462,9.7213,-0.4336,-0.8668,3.4352,6.4931,-0.9658,13.0,1396631779.0,2384181817.0,509581872.0,604519421.0,1546407441.0,1937503018.0,394890362.0,1189241879.0,-0.10795964762211889,-0.1824915329788034,0.01839510690568748,-0.023446178760631552,0.25332473006999245,0.15307153509572372,0.13424228339454405,0.23995942055401503,0.13663546896967263,0.13177010007247833,-1.1462,-0.8668,False
CASE_0122,HFC,Mid,mild_stress,1435.85,549802193.0,2182659638.0,264836455.0,270832279.0,727883784.0,867663221.0,129994915.0,9364836643.0,-1702186659.0,-4881964879.0,-321888656.0,-1054640152.0,-2491896267.0,-3417420054.0,-642478144.0,1723021095.0,-11.8549,-34.0005,-2.2418,-7.3451,-17.3548,-23.8007,-4.4745,12.0,1197348700.0,3647204462.0,586725111.0,682994287.0,1517593392.0,1793187007.0,450584403.0,2759850669.0,-1.2154242738221217,-2.4661694497819395,-1.5218348770014967,-1.1777808732749089,-1.0849391418781766,-1.066685510690789,-0.6709909316607796,0.7052964430444256,0.6522155269004423,0.11981082989170178,-34.0005,-7.3451,False
CASE_0123,RetailLending,Mid,severe_shortterm,759.74,909278422.0,1962154054.0,293507677.0,391399559.0,1403759290.0,1444152967.0,236845377.0,956350020.0,-722284842.0,735148850.0,-186878188.0,-701734998.0,-475159279.0,-144736158.0,-402472540.0,987668157.0,-9.5069,9.6763,-2.4597,-9.2365,-6.2542,-1.9051,-5.2975,13.0,929828266.0,1082269046.0,480385865.0,690662017.0,1156633727.0,1113729845.0,452439729.0,703830713.0,-0.6367063032562518,-0.9102746894654398,-0.7645957976156024,-0.02260016679467623,0.17604554054278065,0.22880063923311525,0.44842809676757417,0.2640448598516263,0.12587859267644194,0.2136898953589386,-9.5069,-9.2365,False
CASE_0124,RetailLending,Mid,structural_mismatch,1608.95,1889763471.0,3781126541.0,604267849.0,796923243.0,2773622154.0,3510012415.0,509401229.0,2224349513.0,-907985485.0,1243997256.0,-135491800.0,-368074504.0,-621696672.0,-242927689.0,-258928132.0,2091630634.0,-5.6434,7.7317,-0.8421,-2.2877,-3.864,-1.5099,-1.6093,13.0,2429674451.0,2294201596.0,739759649.0,906069615.0,2487333341.0,3131243432.0,632837562.0,1376716135.0,-0.2242247377950436,-0.2423165198135005,-0.13695970466254803,-0.2857029402279096,0.10321838992637351,0.10791100948285393,0.39324918880042314,0.3810702288674001,0.1382485169209733,0.14162446477516394,-5.6434,-2.2877,False
CASE_0125,GoldLoan,Mid,healthy,609.27,1479935605.0,386044566.0,327313003.0,521734192.0,1803982080.0,1179988818.0,257228196.0,136426894.0,549244721.0,1136916638.0,43270682.0,186382205.0,1300550618.0,1514777141.0,43784103.0,913898003.0,9.0149,18.6605,0.7102,3.0591,21.3462,24.8624,0.7186,15.0,1117073090.0,763905069.0,284042321.0,379136089.0,1052676183.0,965762296.0,256714775.0,359445528.0,0.13219970365796924,0.001995974811408311,0.27331561777342744,0.24518804316489162,0.41647082048619904,0.18154962041343684,-0.9788002118905619,-1.634711657365739,0.02239186140791439,0.15098284586472335,0.7102,3.0591,False
CASE_0126,RetailLending,Mid,mild_stress,1369.85,1575865882.0,3561873391.0,584403848.0,666914287.0,2296931405.0,2784780824.0,390538374.0,1837228893.0,-587426376.0,1414996012.0,-204516554.0,-696668657.0,-199120973.0,482911321.0,-513911756.0,1780809798.0,-4.2882,10.3295,-1.493,-5.0857,-1.4536,3.5253,-3.7516,13.0,1466623601.0,2629788700.0,788920402.0,849671188.0,1908626002.0,2102748530.0,699933576.0,1471415108.0,-0.34995757591247073,-0.7922274034971016,-0.27403356707516446,0.06932206747274448,0.16905398313364087,0.24491417353999992,0.2616838356341229,0.19911170915816856,0.13411898331934152,0.17071395890060956,-5.0857,-5.0857,False
CASE_0127,HFC,Mid,severe_shortterm,1496.19,605123773.0,2260218267.0,314229178.0,322044416.0,714053528.0,896651338.0,146117505.0,9703505756.0,-2208532321.0,-5222614152.0,-475218613.0,-1468596598.0,-3187204601.0,-4384015839.0,-910102752.0,1795433251.0,-14.761,-34.906,-3.1762,-9.8155,-21.3021,-29.3011,-6.0828,12.0,1345059496.0,3098816580.0,789447791.0,880538262.0,1692725808.0,2093462577.0,581001644.0,2685458352.0,-1.5123312737049517,-2.976263104136633,-1.7342137241094098,-1.2227840914787527,-1.370586716014377,-1.334756541678188,-0.37102536743633885,0.7232486464657898,0.6485476948783243,0.15044798434690781,-34.906,-9.8155,False
CASE_0128,GoldLoan,Mid,structural_mismatch,818.13,2189480925.0,496878595.0,398692035.0,663213654.0,2383423768.0,1540337175.0,349218618.0,160092871.0,664519275.0,1359921692.0,2816318.0,258810603.0,1366381926.0,1583854903.0,56446862.0,1227200646.0,8.1224,16.6222,0.0344,3.1634,16.7012,19.3594,0.6899,15.0,1783772253.0,720811807.0,395875718.0,460849912.0,1681561118.0,1322864198.0,295588074.0,292813917.0,0.007063890804841386,0.1535729804646326,0.3051260190128715,0.1852990210453649,0.29447665137154916,0.14118530704162224,-0.4506799331937412,-0.8290253349257507,0.019568145771454413,0.1408472619265887,0.0344,3.1634,False
CASE_0129,IFC,Mid,healthy,799.62,251818712.0,1112590618.0,74877902.0,163166308.0,295107690.0,420207577.0,74385647.0,5604072176.0,-226609497.0,-1575783804.0,-35711227.0,-84698662.0,-498970898.0,-763386282.0,-77127835.0,1119471728.0,-2.834,-19.7066,-0.4466,-1.0592,-6.2401,-9.5468,-0.9646,14.0,393729547.0,1924988140.0,110589129.0,170737135.0,567469091.0,684622961.0,115802255.0,2908816644.0,-0.47692611633269316,-0.5567822512856546,-0.046399450308086884,-0.5635436456366276,-0.9229220729558081,-0.6292494435434705,-0.7301854867879175,0.48094589922355063,0.7008419219129086,0.04966465558640354,-19.7066,-1.0592,False
CASE_0130,MFI,Mid,mild_stress,566.58,1592987812.0,301868217.0,444665051.0,581637769.0,1402655632.0,840975329.0,384008427.0,116971806.0,1420809959.0,1139164372.0,204541111.0,712619665.0,1767305025.0,1605729527.0,396601713.0,1019838608.0,25.0771,20.1061,3.6101,12.5776,31.1927,28.3409,7.0,18.0,884797517.0,768433373.0,240123940.0,265619817.0,1056160566.0,1002550827.0,191947825.0,236297570.0,0.4599891773369884,0.5001468418295935,0.5433243314706407,0.4445673028162503,0.2470278934437701,-0.19212870155433537,-1.5455921813723106,-1.0201241485490957,0.020645240919199406,0.12314087719298246,3.6101,12.5776,False
CASE_0131,RetailLending,Mid,severe_shortterm,749.39,867528373.0,1915279099.0,288106493.0,362475383.0,1351614536.0,1427770565.0,241110462.0,1040015980.0,-635278878.0,595347756.0,-228032564.0,-615900135.0,-367718703.0,-124802975.0,-377120139.0,974207116.0,-8.4773,7.9444,-3.0429,-8.2187,-4.9069,-1.6654,-5.0324,13.0,886907117.0,1195128368.0,516139057.0,601255379.0,1084054361.0,1184854837.0,390198037.0,661156620.0,-0.791487070025874,-0.6183372291825313,-0.6587481721482863,-0.02233787920156013,0.19795597625919584,0.17013638882518914,0.3760030229411489,0.3642822488169845,0.13878167309411654,0.20117595284164455,-8.4773,-8.2187,False
CASE_0132,GoldLoan,Mid,structural_mismatch,801.22,1974653986.0,480482648.0,415064376.0,591519778.0,2433586863.0,1653626386.0,298492953.0,164815042.0,706355889.0,1374039311.0,63344206.0,205864041.0,1428826350.0,1585306366.0,76541467.0,1201836305.0,8.816,17.1492,0.7906,2.5694,17.833,19.7861,0.9553,15.0,1474162138.0,691749702.0,351720170.0,462197203.0,1711116402.0,1497146370.0,285295692.0,337018049.0,0.15261296719909298,0.044212973429895344,0.21862764325016365,0.25345799899547566,0.29687473744387977,0.09462839812233137,-0.4396975725957954,-1.0448257932670975,0.020570510221911587,0.1371924146925938,0.7906,2.5694,False
CASE_0133,HFC,Mid,healthy,1308.66,559385097.0,1867317154.0,269364340.0,260675132.0,609084070.0,834335487.0,123895656.0,8562540378.0,-1031403263.0,-4444228486.0,-104965092.0,-482413971.0,-1946203028.0,-2702270516.0,-226289958.0,1570391678.0,-7.8814,-33.9602,-0.8021,-3.6863,-14.8717,-20.6491,-1.7292,12.0,1108374389.0,3609275123.0,374329431.0,516799145.0,1523883834.0,1590402975.0,245220523.0,2547920215.0,-0.38967701144108385,-0.9792503701663277,-0.9825410311866649,-0.9814156561271421,-1.501926924472019,-0.9061912141824072,-0.9328666880548563,0.7024340788457535,0.6542983187382514,0.08683302760075191,-33.9602,-3.6863,False
CASE_0134,RetailLending,Mid,mild_stress,605.66,761236400.0,1431904420.0,252110825.0,282382113.0,1174662636.0,1138605926.0,197160469.0,818511873.0,-241727576.0,569382701.0,-88217009.0,-275770802.0,96581758.0,261741120.0,-158035248.0,787354706.0,-3.9912,9.4011,-1.4565,-4.5532,1.5947,4.3216,-2.6093,13.0,727193174.0,1124262839.0,340327834.0,400117666.0,836353301.0,973446564.0,266978708.0,600539868.0,-0.34991361041319824,-0.35411885229386425,-0.41693700691304053,0.04472096447305988,0.28800552995541095,0.14505401581758498,0.21484784647846816,0.2663028016943622,0.1351437890895882,0.1663349417164746,-4.5532,-4.5532,False
CASE_0135,HFC,Mid,severe_shortterm,1181.04,517487343.0,1806087160.0,255848076.0,258333330.0,596124438.0,752540093.0,113648139.0,7510374466.0,-1685802783.0,-4160028765.0,-290700045.0,-1063150248.0,-2435556969.0,-3226144806.0,-540931765.0,1417253165.0,-14.2738,-35.2233,-2.4614,-9.0018,-20.6221,-27.316,-4.5801,12.0,1140139879.0,2739971119.0,546548121.0,780551814.0,1345878623.0,1543127930.0,363879859.0,1933092535.0,-1.1362213448890661,-2.201810977300737,-2.0214909318902055,-1.2032227346669617,-1.2577142240895685,-1.0505590922715131,-0.5170757977151003,0.7426103660008901,0.6359119476055002,0.14317718231389284,-35.2233,-9.0018,False
CASE_0136,GoldLoan,Mid,structural_mismatch,528.83,1337305783.0,328070619.0,254368540.0,405146486.0,1624104982.0,1011440104.0,220621710.0,107197555.0,533399454.0,887617940.0,20749153.0,193423035.0,1040045752.0,1040575150.0,73784535.0,793238367.0,10.0865,16.7847,0.3924,3.6576,19.6671,19.6771,1.3953,15.0,997329365.0,481027829.0,233619387.0,285507985.0,1117458684.0,1010910706.0,167586328.0,201577128.0,0.08157122339106872,0.240390585314564,0.29529689910725276,0.2542248918099534,0.3119541554364864,0.0005234101336365441,-0.4662325765904688,-0.8804265451763336,0.02027070230508859,0.1298552843068661,0.3924,3.6576,False
CASE_0137,HFC,Mid,healthy,768.82,299995302.0,1103562555.0,159861254.0,147493684.0,366495597.0,450017145.0,73652672.0,5087161283.0,-675762204.0,-2693452301.0,-89644999.0,-349432260.0,-1129353898.0,-1740052885.0,-201374987.0,922588739.0,-8.7896,-35.0334,-1.166,-4.545,-14.6894,-22.6327,-2.6193,12.0,626325246.0,2056961971.0,249506254.0,295550957.0,820087292.0,1060716132.0,185382659.0,1471120243.0,-0.5607675265702595,-1.5169848420434766,-1.0038211059939353,-1.08778351468984,-1.2376456871867958,-1.3570571561223517,-0.8639287475642919,0.710817062569628,0.6616843062095158,0.09500791732785306,-35.0334,-4.545,False
CASE_0138,RetailLending,Mid,mild_stress,1637.99,1990093539.0,4233952169.0,652385557.0,841937895.0,3004177543.0,3150129207.0,452293496.0,2054913204.0,-784415796.0,1730316085.0,-226270767.0,-758892413.0,-26422473.0,637463528.0,-502508411.0,2129384739.0,-4.7889,10.5637,-1.3814,-4.6331,-0.1613,3.8917,-3.0678,13.0,2015616922.0,3141099612.0,878656324.0,1098321896.0,2246184220.0,2486243206.0,728531141.0,1655844550.0,-0.34683595394188044,-0.6107486564432048,-0.3045165237514342,-0.012825217759776868,0.25231309140373265,0.21074881611990973,0.2581164154384192,0.19420219463439684,0.1254533424501981,0.16517252003980487,-4.7889,-4.6331,False
CASE_0139,MFI,Mid,severe_shortterm,1061.94,2828394853.0,532882859.0,898544105.0,1140912527.0,2642268777.0,1617690454.0,756719354.0,201991335.0,2417776539.0,2109374660.0,299403833.0,1007692793.0,3058287647.0,2615214214.0,590720510.0,1911492767.0,22.7675,19.8634,2.8194,9.4892,28.7991,24.6268,5.5627,18.0,1418311107.0,1038722413.0,599140271.0,723940243.0,2001757670.0,2060763886.0,465402678.0,399873227.0,0.3332099474404765,0.38497320632822085,0.36547261436108325,0.4985455777167616,0.2424095203998242,-0.2738925923092577,-0.9492509384693869,-0.979655350067368,0.019020974348833267,0.16841659528786937,2.8194,9.4892,False
CASE_0140,GoldLoan,Mid,structural_mismatch,790.07,1818532715.0,469101058.0,385816710.0,669570903.0,2456680299.0,1640693570.0,309106251.0,151178232.0,613476105.0,1372316647.0,68086843.0,355722731.0,1281483493.0,1514429880.0,104482568.0,1185101961.0,7.7649,17.3696,0.8618,4.5024,16.2199,19.1683,1.3225,15.0,1560779341.0,611214291.0,317729867.0,418330740.0,1788672911.0,1407747183.0,272710526.0,338392918.0,0.17647458296972154,0.1177450306561416,0.3752256286441408,0.1417370014154516,0.27191465990585534,0.14198043513999997,-0.302948012110431,-1.2383706537856587,0.01913478957560722,0.12768123495386483,0.8618,4.5024,False
CASE_0141,RetailLending,Mid,healthy,1437.83,1684289408.0,3471003482.0,544614649.0,716050276.0,2553351949.0,3037268113.0,420013638.0,1951740840.0,-292784112.0,1404553739.0,-35506977.0,-203155796.0,276687550.0,842080259.0,-185482779.0,1869183206.0,-2.0363,9.7685,-0.2469,-1.4129,1.9243,5.8566,-1.29,13.0,1773917724.0,2908530001.0,580121625.0,733723293.0,1983880287.0,2471875405.0,569989440.0,1487111373.0,-0.06519651292009224,-0.3570736481656817,-0.02468125157178209,-0.05321432027909541,0.2230290509786671,0.18615172812042097,0.16204924135538507,0.23805899711562115,0.13574211415814108,0.1310192691764673,-2.0363,-1.4129,False
CASE_0142,RetailLending,Mid,mild_stress,531.74,688766722.0,1259077113.0,231178438.0,284055476.0,954065426.0,1034123697.0,170089215.0,696050147.0,-196095157.0,563536980.0,-65212152.0,-257384913.0,21642953.0,260486628.0,-182569600.0,691262811.0,-3.6878,10.598,-1.2264,-4.8404,0.407,4.8988,-3.4334,13.0,627476966.0,956026761.0,296390590.0,358870789.0,736327316.0,795280023.0,287446663.0,568324317.0,-0.2820857886408939,-0.6899758341526827,-0.26338275203678874,0.08898478112013083,0.2282213609950058,0.23096238360351587,0.24069244756417077,0.18350090227047966,0.13090046770978297,0.17728740399443338,-4.8404,-4.8404,False
CASE_0143,IFC,Mid,severe_shortterm,1183.96,355946089.0,1662115907.0,111422081.0,243474147.0,466624486.0,613274399.0,114627558.0,8272135263.0,-987362152.0,-2852032221.0,-167649050.0,-640350600.0,-1398675323.0,-2046035099.0,-370878386.0,1657546790.0,-8.3395,-24.0889,-1.416,-5.4085,-11.8135,-17.2813,-3.1325,14.0,702957641.0,2468113028.0,279071130.0,512946360.0,877937657.0,1260634176.0,317856894.0,3762556252.0,-1.5046303882979892,-1.7729535510125758,-1.1067795752458267,-0.9748991848032358,-0.8814650395350234,-1.0555793264085038,-0.4849223315928472,0.545152958410951,0.6986836770667928,0.09374255751883509,-24.0889,-5.4085,False
CASE_0144,HFC,Mid,structural_mismatch,812.3,324490219.0,1197887515.0,164713518.0,177319076.0,399768233.0,487694758.0,80448311.0,5290689041.0,-995052757.0,-3078534720.0,-100543571.0,-365011024.0,-1584150005.0,-2422299424.0,-206903826.0,974761281.0,-12.2498,-37.8989,-1.2378,-4.4935,-19.502,-29.8202,-2.5471,12.0,954531952.0,1854122812.0,265257089.0,335426274.0,988865482.0,1325844176.0,186808565.0,1237393041.0,-0.6104148112482183,-1.3220943072378486,-0.8916536312201401,-1.94163551351913,-1.4735969503609858,-1.7185942728545793,-0.5478271446881221,0.7661187358752578,0.6513220535516435,0.09694594706389265,-37.8989,-4.4935,False
CASE_0145,IFC,Mid,healthy,753.93,216302136.0,964741592.0,72383514.0,157412229.0,300252458.0,357898841.0,77665444.0,5392680291.0,-174250975.0,-1690653848.0,-26978433.0,-52324575.0,-350963832.0,-635037272.0,-46353353.0,1055507111.0,-2.3112,-22.4244,-0.3578,-0.694,-4.6551,-8.423,-0.6148,14.0,338228536.0,2020358169.0,99361947.0,163383451.0,476965316.0,641972280.0,97040364.0,2646519332.0,-0.37271515997413446,-0.24946641649277124,-0.037933660160545724,-0.5636856031786944,-0.5885475815155525,-0.7937255069233375,-1.0941961927977082,0.5092385995111091,0.7152759925987825,0.047721374928706914,-22.4244,-0.694,False
CASE_0146,HFC,Mid,mild_stress,757.24,335766594.0,1221343567.0,146725964.0,156410257.0,379259251.0,480166453.0,73076910.0,4779653437.0,-775206241.0,-2447603497.0,-125609468.0,-483150773.0,-1190782422.0,-1737680218.0,-265603486.0,908688292.0,-10.2373,-32.3227,-1.6588,-6.3804,-15.7253,-22.9475,-3.5075,12.0,627822062.0,1931266846.0,272335432.0,373957544.0,794835432.0,1027064248.0,213070928.0,1423361648.0,-0.85608207692539,-1.9157079575477398,-1.3908760919688279,-0.8698169300308655,-1.0957575323587823,-1.1389754356704298,-0.5812641898493743,0.7022040056332226,0.6311939988642966,0.11348633247055095,-32.3227,-6.3804,False
CASE_0147,IFC,Mid,severe_shortterm,1626.84,495263957.0,2240651738.0,152038963.0,322180603.0,590206520.0,794415725.0,161591383.0,11512069216.0,-1177765314.0,-4196457099.0,-277538427.0,-752566025.0,-1918258997.0,-2522101481.0,-500619298.0,2277578535.0,-7.2396,-25.7951,-1.706,-4.6259,-11.7913,-15.5031,-3.0772,14.0,920463246.0,3915007356.0,429577391.0,574127329.0,1330700203.0,1398258210.0,384672254.0,5038033583.0,-1.825442784689343,-1.3805245481437585,-0.7820046385598204,-0.8585306541901251,-1.2546348742470685,-0.760108927853864,-0.7472627671690405,0.5623694152222513,0.707633769516363,0.08534194966929753,-25.7951,-4.6259,False
CASE_0148,RetailLending,Mid,structural_mismatch,767.98,923423021.0,1890625199.0,295374380.0,388531869.0,1452277544.0,1542479696.0,217233939.0,969869929.0,-460051846.0,588217465.0,-59328372.0,-142183260.0,-280655746.0,-183353184.0,-154699754.0,998376025.0,-5.9904,7.6593,-0.7725,-1.8514,-3.6545,-2.3875,-2.0144,13.0,1241291608.0,1119054550.0,354702752.0,376015376.0,1272881443.0,1445177135.0,312605321.0,559711369.0,-0.2008582193215268,-0.43902615971991377,0.03221484258733998,-0.3442285710570345,0.12352742197327538,0.06308190717344782,0.40810344081317834,0.42290058464118024,0.12628843576655643,0.1358529452589911,-5.9904,-1.8514,False
CASE_0149,MFI,Mid,healthy,1499.88,4289081196.0,775098062.0,1175229208.0,1371816837.0,3949466520.0,2060096317.0,1063445221.0,314599077.0,3948635490.0,2997540392.0,685756763.0,2097930481.0,4890521054.0,4206104878.0,1361335709.0,2699789839.0,26.3263,19.9852,4.5721,13.9873,32.606,28.0429,9.0763,18.0,2438376187.0,1983662548.0,489472445.0,635222065.0,3007580956.0,2744512494.0,387866275.0,612349630.0,0.5835089515576437,0.6352738558218599,0.5369483389712908,0.4314921831570754,0.23848425077926727,-0.3322253291519282,-1.5592407532042056,-0.9464444582588524,0.020974949795983674,0.10084545330293089,4.5721,13.9873,False
CASE_0150,IFC,Mid,mild_stress,889.19,258218758.0,1174223405.0,85520664.0,169142765.0,336671349.0,409618450.0,81858894.0,6376640778.0,-501577032.0,-2078185139.0,-88504225.0,-284735679.0,-764176715.0,-1152287042.0,-189946865.0,1244865309.0,-5.6408,-23.3717,-0.9953,-3.2022,-8.5941,-12.9588,-2.1362,14.0,475060110.0,2100121502.0,174024888.0,263931579.0,599271032.0,797728777.0,183301535.0,3053590330.0,-1.034887006957757,-1.2392378646112663,-0.5604071448163922,-0.8397583261553756,-0.7799882104015926,-0.947492299236033,-0.7885195381538149,0.5211286888646497,0.7171291600220425,0.06986785748827584,-23.3717,-3.2022,False
CASE_0151,IFC,Mid,severe_shortterm,1362.13,439363474.0,1953854280.0,137897509.0,266281668.0,558545550.0,681922275.0,131889983.0,9451579234.0,-1112130241.0,-3371870260.0,-218284399.0,-694110532.0,-1521279318.0,-2249409391.0,-433089162.0,1906986756.0,-8.1646,-24.7543,-1.6025,-5.0958,-11.1684,-16.5139,-3.1795,14.0,857383182.0,3076315149.0,356181909.0,527303038.0,967694627.0,1410052349.0,346694746.0,4172722218.0,-1.5829466506171623,-1.6286662422270537,-0.9802453618399296,-0.9514211643364783,-0.7325258915767926,-1.0677610934471968,-0.5744854570219023,0.5585158718249391,0.6938823191619008,0.09031294318457121,-24.7543,-5.0958,False
CASE_0152,HFC,Mid,structural_mismatch,900.02,358808071.0,1310307665.0,170194584.0,173392603.0,421405884.0,555189554.0,86354406.0,5924579863.0,-1143492816.0,-3346708739.0,-106078824.0,-436703272.0,-1900216127.0,-2937866988.0,-255073725.0,1080027915.0,-12.7051,-37.1847,-1.1786,-4.8521,-21.113,-32.6421,-2.8341,12.0,1065597615.0,1719149416.0,276273408.0,355022150.0,1178129195.0,1592840414.0,235349307.0,1497843209.0,-0.6232796691109748,-1.7253885227350183,-1.04750458703247,-1.9698262138590523,-1.795711307628538,-1.8690028523123114,-0.3120196591386039,0.7471815312416863,0.6582720231772627,0.09629173407257617,-37.1847,-4.8521,False
CASE_0153,RetailLending,Mid,healthy,501.34,603655554.0,1208253671.0,208543962.0,239899123.0,933081475.0,1005378360.0,134638288.0,679943191.0,-184296262.0,525518837.0,-3383510.0,-136086688.0,69548310.0,356309932.0,-89195317.0,651741171.0,-3.6761,10.4823,-0.0675,-2.7145,1.3873,7.1072,-1.7791,13.0,651865128.0,1039044767.0,211927472.0,286790494.0,679236903.0,718616737.0,220450095.0,553720857.0,-0.016224444800756205,-0.637350699230519,-0.19546286961624282,-0.07986271919565574,0.2720497392791985,0.28522756646562397,0.14004418779042965,0.18563658798371582,0.13562516276379302,0.14344916842861133,-3.6761,-2.7145,False
CASE_0154,MFI,Mid,mild_stress,609.92,1642942360.0,317663514.0,502824167.0,601709034.0,1537362194.0,943170978.0,432901213.0,120661255.0,1436884880.0,1214765119.0,212554228.0,697452053.0,1732506941.0,1636233321.0,420755219.0,1097862248.0,23.5584,19.9167,3.4849,11.4351,28.4053,26.8269,6.8985,18.0,903509532.0,739131716.0,290269939.0,325012200.0,1241740133.0,1039444597.0,224700221.0,237564125.0,0.4227207878017526,0.4809434248455201,0.4598515534337149,0.4500662019573225,0.19229174631310075,-0.10207440776448488,-1.326775608230538,-0.9688517660453639,0.019783128115162644,0.13772008788037776,3.4849,11.4351,False
CASE_0155,IFC,Mid,severe_shortterm,1052.07,319984110.0,1375488912.0,111708289.0,226177233.0,430359522.0,531501670.0,99995246.0,7425481290.0,-875275710.0,-2671432941.0,-169528557.0,-577214313.0,-1202330806.0,-1723873182.0,-325124397.0,1472897478.0,-8.3196,-25.3922,-1.6114,-5.4865,-11.4282,-16.3855,-3.0903,14.0,618045507.0,2323048671.0,281236846.0,478267149.0,757414618.0,1053044046.0,255591086.0,3281150870.0,-1.517600515750447,-1.5560323737790493,-1.1145680431946923,-0.9314881198319505,-0.759957847522658,-0.9812619704468661,-0.688889420142414,0.5581228014918344,0.7057972653910861,0.09648550771336507,-25.3922,-5.4865,False
CASE_0156,RetailLending,Mid,structural_mismatch,1851.56,2391648049.0,4544078226.0,764783452.0,938001532.0,3565027764.0,3463752032.0,516274412.0,2331997795.0,-990470141.0,1464863213.0,-60106038.0,-457064813.0,-455934766.0,-562207377.0,-408810926.0,2407023224.0,-5.3494,7.9115,-0.3246,-2.4685,-2.4624,-3.0364,-2.2079,13.0,2925053376.0,2517007636.0,824889490.0,986255419.0,3030492389.0,3570024643.0,864979300.0,1389837784.0,-0.07859223136015239,-0.6754254712123908,-0.05144329231223473,-0.22302835370071628,0.14993862892115192,-0.030681356522694637,0.4460906016981936,0.404014108855536,0.12594773029229406,0.1445334857633563,-5.3494,-2.4685,False
CASE_0157,IFC,Mid,healthy,991.01,314987736.0,1351671168.0,106166203.0,205340794.0,396963966.0,507635544.0,96805071.0,6930507503.0,-345766357.0,-2111096743.0,-27834275.0,-110547883.0,-604831523.0,-938889217.0,-78667810.0,1387410918.0,-3.489,-21.3025,-0.2809,-1.1155,-6.1032,-9.4741,-0.7938,14.0,550206210.0,2523878693.0,134000478.0,237220868.0,656029131.0,841693239.0,147638606.0,3431999842.0,-0.2621764197406589,-0.5251123156554475,-0.15525445956929532,-0.7467543879232175,-0.6526163258858614,-0.6580660061108723,-0.8672283264978247,0.5047981925545287,0.699337797095892,0.05235668176910425,-21.3025,-1.1155,False
CASE_0158,HFC,Mid,mild_stress,1628.72,670930367.0,2563092512.0,321804245.0,318751206.0,792624780.0,952618103.0,168889955.0,10498456161.0,-1745856293.0,-5723931610.0,-299895217.0,-1012312905.0,-2734705767.0,-3882090865.0,-622884330.0,1954460079.0,-10.7192,-35.1438,-1.8413,-6.2154,-16.7906,-23.8353,-3.8244,12.0,1404473755.0,4404933256.0,621699462.0,708179781.0,1781474254.0,2100003201.0,491879068.0,2820064472.0,-0.931918151048629,-1.912423465326875,-1.221732083423082,-1.0933226815771777,-1.2475631584468,-1.204454433929648,-0.7186009616807776,0.7313829358571725,0.6445832408885506,0.1118521483741834,-35.1438,-6.2154,False
